,zipcode,city,state
15521,51503,Council Bluffs,IA
15522,51510,Carter Lake,IA
15523,51520,Arion,IA
15524,51521,Avoca,IA
15525,51523,Blencoe,IA
15526,51525,Carson,IA
15527,51526,Crescent,IA
15528,51527,Defiance,IA
15529,51528,Dow City,IA
15530,51529,Dunlap,IA
15531,51530,Earling,IA
15532,51531,Elk Horn,IA
15533,51532,Elliott,IA
15534,51533,Emerson,IA
15535,51534,Glenwood,IA
15536,51535,Griswold,IA
15537,51536,Hancock,IA
15538,51537,Harlan,IA
15539,51540,Hastings,IA
15540,51541,Henderson,IA
15541,51542,Honey Creek,IA
15542,51543,Kimballton,IA
15543,51544,Lewis,IA
15544,51545,Little Sioux,IA
15545,51546,Logan,IA
15546,51548,Mc Clelland,IA
15547,51549,Macedonia,IA
15548,51550,Magnolia,IA
15549,51551,Malvern,IA
15550,51552,Marne,IA
15551,51553,Minden,IA
15552,51555,Missouri Valley,IA
15553,51556,Modale,IA
15554,51557,Mondamin,IA
15555,51558,Moorhead,IA
15556,51559,Neola,IA
15557,51560,Oakland,IA
15558,51561,Pacific Junction,IA
15559,51562,Panama,IA
15560,51563,Persia,IA
15561,51564,Pisgah,IA
15562,51565,Portsmouth,IA
15563,51566,Red Oak,IA
15564,51570,Shelby,IA
15565,51571,Silver City,IA
15566,51572,Soldier,IA
15567,51573,Stanton,IA
15568,51575,Treynor,IA
15569,51576,Underwood,IA
15570,51577,Walnut,IA
15571,51579,Woodbine,IA
15572,51601,Shenandoah,IA
15573,51630,Blanchard,IA
15574,51631,Braddyville,IA
15575,51632,Clarinda,IA
15576,51636,Coin,IA
15577,51638,Essex,IA
15578,51639,Farragut,IA
15579,51640,Hamburg,IA
15580,51645,Imogene,IA
15581,51646,New Market,IA
15582,51647,Northboro,IA
15583,51648,Percival,IA
15584,51649,Randolph,IA
15585,51650,Riverton,IA
15586,51652,Sidney,IA
15587,51653,Tabor,IA
15588,51654,Thurman,IA
15589,52001,Dubuque,IA
15590,52002,Dubuque,IA
15591,52003,Dubuque,IA
15592,52031,Bellevue,IA
15593,52032,Bernard,IA
15594,52033,Cascade,IA
15595,52035,Colesburg,IA
15596,52036,Delaware,IA
15597,52037,Delmar,IA
15598,52038,Dundee,IA
15599,52039,Durango,IA
15600,52040,Dyersville,IA
15601,52041,Earlville,IA
15602,52042,Edgewood,IA
15603,52043,Elkader,IA
15604,52044,Elkport,IA
15605,52045,Epworth,IA
15606,52046,Farley,IA
15607,52047,Farmersburg,IA
15608,52048,Garber,IA
15609,52049,Garnavillo,IA
15610,52050,Greeley,IA
15611,52052,Guttenberg,IA
15612,52053,Holy Cross,IA
15613,52054,La Motte,IA
15614,52057,Manchester,IA
15615,52060,Maquoketa,IA
15616,52064,Miles,IA
15617,52065,New Vienna,IA
15618,52066,North Buena Vista,IA
15619,52068,Peosta,IA
15620,52069,Preston,IA
15621,52070,Sabula,IA
15622,52072,Saint Olaf,IA
15623,52073,Sherrill,IA
15624,52074,Spragueville,IA
15625,52076,Strawberry Point,IA
15626,52077,Volga,IA
15627,52078,Worthington,IA
15628,52079,Zwingle,IA
15629,52101,Decorah,IA
15630,52132,Calmar,IA
15631,52133,Castalia,IA
15632,52134,Chester,IA
15633,52135,Clermont,IA
15634,52136,Cresco,IA
15635,52140,Dorchester,IA
15636,52141,Elgin,IA
15637,52142,Fayette,IA
15638,52144,Fort Atkinson,IA
15639,52146,Harpers Ferry,IA
15640,52147,Hawkeye,IA
15641,52151,Lansing,IA
15642,52154,Lawler,IA
15643,52155,Lime Springs,IA
15644,52156,Luana,IA
15645,52157,Mc Gregor,IA
15646,52159,Monona,IA
15647,52160,New Albin,IA
15648,52161,Ossian,IA
15649,52162,Postville,IA
15650,52164,Randalia,IA
15651,52165,Ridgeway,IA
15652,52169,Wadena,IA
15653,52170,Waterville,IA
15654,52171,Waucoma,IA
15655,52172,Waukon,IA
15656,52175,West Union,IA
15657,52201,Ainsworth,IA
15658,52202,Alburnett,IA
15659,52203,Amana,IA
15660,52205,Anamosa,IA
15661,52206,Atkins,IA
15662,52207,Baldwin,IA
15663,52208,Belle Plaine,IA
15664,52209,Blairstown,IA
15665,52210,Brandon,IA
15666,52211,Brooklyn,IA
15667,52212,Center Junction,IA
15668,52213,Center Point,IA
15669,52214,Central City,IA
15670,52215,Chelsea,IA
15671,52216,Clarence,IA
15672,52217,Clutier,IA
15673,52218,Coggon,IA
15674,52219,Prairieburg,IA
15675,52221,Guernsey,IA
15676,52222,Deep River,IA
15677,52223,Delhi,IA
15678,52224,Dysart,IA
15679,52225,Elberon,IA
15680,52227,Ely,IA
15681,52228,Fairfax,IA
15682,52229,Garrison,IA
15683,52231,Harper,IA
15684,52232,Hartwick,IA
15685,52233,Hiawatha,IA
15686,52236,Homestead,IA
15687,52237,Hopkinton,IA
15688,52240,Iowa City,IA
15689,52241,Coralville,IA
15690,52242,Iowa City,IA
15691,52245,Iowa City,IA
15692,52246,Iowa City,IA
15693,52247,Kalona,IA
15694,52248,Keota,IA
15695,52249,Keystone,IA
15696,52251,Ladora,IA
15697,52252,Langworthy,IA
15698,52253,Lisbon,IA
15699,52254,Lost Nation,IA
15700,52255,Lowden,IA
15701,52257,Luzerne,IA
15702,52301,Marengo,IA
15703,52302,Marion,IA
15704,52305,Martelle,IA
15705,52306,Mechanicsville,IA
15706,52309,Monmouth,IA
15707,52310,Monticello,IA
15708,52312,Morley,IA
15709,52313,Mount Auburn,IA
15710,52314,Mount Vernon,IA
15711,52315,Newhall,IA
15712,52316,North English,IA
15713,52317,North Liberty,IA
15714,52318,Norway,IA
15715,52320,Olin,IA
15716,52321,Onslow,IA
15717,52322,Oxford,IA
15718,52323,Oxford Junction,IA
15719,52324,Palo,IA
15720,52325,Parnell,IA
15721,52326,Quasqueton,IA
15722,52327,Riverside,IA
15723,52328,Robins,IA
15724,52329,Rowley,IA
15725,52330,Ryan,IA
15726,52332,Shellsburg,IA
15727,52333,Solon,IA
15728,52334,South Amana,IA
15729,52335,South English,IA
15730,52336,Springville,IA
15731,52337,Stanwood,IA
15732,52338,Swisher,IA
15733,52339,Tama,IA
15734,52340,Tiffin,IA
15735,52341,Toddville,IA
15736,52342,Toledo,IA
15737,52345,Urbana,IA
15738,52346,Van Horne,IA
15739,52347,Victor,IA
15740,52349,Vinton,IA
15741,52351,Walford,IA
15742,52352,Walker,IA
15743,52353,Washington,IA
15744,52354,Watkins,IA
15745,52355,Webster,IA
15746,52356,Wellman,IA
15747,52358,West Branch,IA
15748,52359,West Chester,IA
15749,52361,Williamsburg,IA
15750,52362,Wyoming,IA
15751,52401,Cedar Rapids,IA
15752,52402,Cedar Rapids,IA
15753,52403,Cedar Rapids,IA
15754,52404,Cedar Rapids,IA
15755,52405,Cedar Rapids,IA
15756,52411,Cedar Rapids,IA
15757,52501,Ottumwa,IA
15758,52530,Agency,IA
15759,52531,Albia,IA
15760,52533,Batavia,IA
15761,52534,Beacon,IA
15762,52535,Birmingham,IA
15763,52536,Blakesburg,IA
15764,52537,Bloomfield,IA
15765,52540,Brighton,IA
15766,52542,Cantril,IA
15767,52543,Cedar,IA
15768,52544,Centerville,IA
15769,52548,Chillicothe,IA
15770,52549,Cincinnati,IA
15771,52550,Delta,IA
15772,52551,Douds,IA
15773,52552,Drakesville,IA
15774,52553,Eddyville,IA
15775,52554,Eldon,IA
15776,52555,Exline,IA
15777,52556,Fairfield,IA
15778,52560,Floris,IA
15779,52561,Fremont,IA
15780,52563,Hedrick,IA
15781,52565,Keosauqua,IA
15782,52566,Kirkville,IA
15783,52567,Libertyville,IA
15784,52569,Melrose,IA
15785,52570,Milton,IA
15786,52571,Moravia,IA
15787,52572,Moulton,IA
15788,52573,Mount Sterling,IA
15789,52574,Mystic,IA
15790,52576,Ollie,IA
15791,52577,Oskaloosa,IA
15792,52580,Packwood,IA
15793,52581,Plano,IA
15794,52583,Promise City,IA
15795,52584,Pulaski,IA
15796,52585,Richland,IA
15797,52586,Rose Hill,IA
15798,52588,Selma,IA
15799,52590,Seymour,IA
15800,52591,Sigourney,IA
15801,52593,Udell,IA
15802,52594,Unionville,IA
15803,52601,Burlington,IA
15804,52619,Argyle,IA
15805,52620,Bonaparte,IA
15806,52621,Crawfordsville,IA
15807,52623,Danville,IA
15808,52625,Donnellson,IA
15809,52626,Farmington,IA
15810,52627,Fort Madison,IA
15811,52630,Hillsboro,IA
15812,52632,Keokuk,IA
15813,52635,Lockridge,IA
15814,52637,Mediapolis,IA
15815,52638,Middletown,IA
15816,52639,Montrose,IA
15817,52640,Morning Sun,IA
15818,52641,Mount Pleasant,IA
15819,52644,Mount Union,IA
15820,52645,New London,IA
15821,52646,Oakville,IA
15822,52649,Salem,IA
15823,52650,Sperry,IA
15824,52651,Stockport,IA
15825,52653,Wapello,IA
15826,52654,Wayland,IA
15827,52655,West Burlington,IA
15828,52656,West Point,IA
15829,52657,Saint Paul,IA
15830,52658,Wever,IA
15831,52659,Winfield,IA
15832,52660,Yarmouth,IA
15833,52720,Atalissa,IA
15834,52721,Bennett,IA
15835,52722,Bettendorf,IA
15836,52726,Blue Grass,IA
15837,52727,Bryant,IA
15838,52729,Calamus,IA
15839,52730,Camanche,IA
15840,52731,Charlotte,IA
15841,52732,Clinton,IA
15842,52737,Columbus City,IA
15843,52738,Columbus Junction,IA
15844,52739,Conesville,IA
15845,52742,De Witt,IA
15846,52745,Dixon,IA
15847,52746,Donahue,IA
15848,52747,Durant,IA
15849,52748,Eldridge,IA
15850,52749,Fruitland,IA
15851,52750,Goose Lake,IA
15852,52751,Grand Mound,IA
15853,52753,Le Claire,IA
15854,52754,Letts,IA
15855,52755,Lone Tree,IA
15856,52756,Long Grove,IA
15857,52759,Montpelier,IA
15858,52760,Moscow,IA
15859,52761,Muscatine,IA
15860,52765,New Liberty,IA
15861,52766,Nichols,IA
15862,52768,Princeton,IA
15863,52769,Stockton,IA
15864,52771,Teeds Grove,IA
15865,52772,Tipton,IA
15866,52773,Walcott,IA
15867,52776,West Liberty,IA
15868,52777,Wheatland,IA
15869,52778,Wilton,IA
15870,52801,Davenport,IA
15871,52802,Davenport,IA
15872,52803,Davenport,IA
15873,52804,Davenport,IA
15874,52806,Davenport,IA
15875,52807,Davenport,IA
15876,53001,Adell,WI
15877,53002,Allenton,WI
15878,53004,Belgium,WI
15879,53005,Brookfield,WI
15880,53006,Brownsville,WI
15881,53007,Butler,WI
15882,53010,Campbellsport,WI
15883,53011,Cascade,WI
15884,53012,Cedarburg,WI
15885,53013,Cedar Grove,WI
15886,53014,Chilton,WI
15887,53015,Cleveland,WI
15888,53017,Colgate,WI
15889,53018,Delafield,WI
15890,53019,Eden,WI
15891,53020,Elkhart Lake,WI
15892,53021,Fredonia,WI
15893,53022,Germantown,WI
15894,53023,Glenbeulah,WI
15895,53024,Grafton,WI
15896,53027,Hartford,WI
15897,53029,Hartland,WI
15898,53032,Horicon,WI
15899,53033,Hubertus,WI
15900,53034,Hustisford,WI
15901,53035,Iron Ridge,WI
15902,53036,Ixonia,WI
15903,53037,Jackson,WI
15904,53038,Johnson Creek,WI
15905,53039,Juneau,WI
15906,53040,Kewaskum,WI
15907,53042,Kiel,WI
15908,53044,Kohler,WI
15909,53045,Brookfield,WI
15910,53046,Lannon,WI
15911,53048,Lomira,WI
15912,53049,Malone,WI
15913,53050,Mayville,WI
15914,53051,Menomonee Falls,WI
15915,53057,Mount Calvary,WI
15916,53058,Nashotah,WI
15917,53059,Neosho,WI
15918,53061,New Holstein,WI
15919,53063,Newton,WI
15920,53065,Oakfield,WI
15921,53066,Oconomowoc,WI
15922,53069,Okauchee,WI
15923,53070,Oostburg,WI
15924,53072,Pewaukee,WI
15925,53073,Plymouth,WI
15926,53074,Port Washington,WI
15927,53075,Random Lake,WI
15928,53076,Richfield,WI
15929,53078,Rubicon,WI
15930,53079,Saint Cloud,WI
15931,53080,Saukville,WI
15932,53081,Sheboygan,WI
15933,53083,Sheboygan,WI
15934,53085,Sheboygan Falls,WI
15935,53086,Slinger,WI
15936,53089,Sussex,WI
15937,53090,West Bend,WI
15938,53091,Theresa,WI
15939,53092,Thiensville,WI
15940,53093,Waldo,WI
15941,53094,Watertown,WI
15942,53095,West Bend,WI
15943,53097,Mequon,WI
15944,53098,Watertown,WI
15945,53099,Woodland,WI
15946,53103,Big Bend,WI
15947,53104,Bristol,WI
15948,53105,Burlington,WI
15949,53108,Caledonia,WI
15950,53110,Cudahy,WI
15951,53114,Darien,WI
15952,53115,Delavan,WI
15953,53118,Dousman,WI
15954,53119,Eagle,WI
15955,53120,East Troy,WI
15956,53121,Elkhorn,WI
15957,53122,Elm Grove,WI
15958,53125,Fontana,WI
15959,53126,Franksville,WI
15960,53128,Genoa City,WI
15961,53129,Greendale,WI
15962,53130,Hales Corners,WI
15963,53132,Franklin,WI
15964,53137,Helenville,WI
15965,53139,Kansasville,WI
15966,53140,Kenosha,WI
15967,53142,Kenosha,WI
15968,53143,Kenosha,WI
15969,53144,Kenosha,WI
15970,53146,New Berlin,WI
15971,53147,Lake Geneva,WI
15972,53149,Mukwonago,WI
15973,53150,Muskego,WI
15974,53151,New Berlin,WI
15975,53153,North Prairie,WI
15976,53154,Oak Creek,WI
15977,53156,Palmyra,WI
15978,53158,Pleasant Prairie,WI
15979,53168,Salem,WI
15980,53170,Silver Lake,WI
15981,53172,South Milwaukee,WI
15982,53177,Sturtevant,WI
15983,53178,Sullivan,WI
15984,53179,Trevor,WI
15985,53181,Twin Lakes,WI
15986,53182,Union Grove,WI
15987,53183,Wales,WI
15988,53184,Walworth,WI
15989,53185,Waterford,WI
15990,53186,Waukesha,WI
15991,53188,Waukesha,WI
15992,53189,Waukesha,WI
15993,53190,Whitewater,WI
15994,53191,Williams Bay,WI
15995,53202,Milwaukee,WI
15996,53203,Milwaukee,WI
15997,53204,Milwaukee,WI
15998,53205,Milwaukee,WI
15999,53206,Milwaukee,WI
16000,53207,Milwaukee,WI
16001,53208,Milwaukee,WI
16002,53209,Milwaukee,WI
16003,53210,Milwaukee,WI
16004,53211,Milwaukee,WI
16005,53212,Milwaukee,WI
16006,53213,Milwaukee,WI
16007,53214,Milwaukee,WI
16008,53215,Milwaukee,WI
16009,53216,Milwaukee,WI
16010,53217,Milwaukee,WI
16011,53218,Milwaukee,WI
16012,53219,Milwaukee,WI
16013,53220,Milwaukee,WI
16014,53221,Milwaukee,WI
16015,53222,Milwaukee,WI
16016,53223,Milwaukee,WI
16017,53224,Milwaukee,WI
16018,53225,Milwaukee,WI
16019,53226,Milwaukee,WI
16020,53227,Milwaukee,WI
16021,53228,Milwaukee,WI
16022,53233,Milwaukee,WI
16023,53235,Saint Francis,WI
16024,53402,Racine,WI
16025,53403,Racine,WI
16026,53404,Racine,WI
16027,53405,Racine,WI
16028,53406,Racine,WI
16029,53502,Albany,WI
16030,53503,Arena,WI
16031,53504,Argyle,WI
16032,53505,Avalon,WI
16033,53506,Avoca,WI
16034,53507,Barneveld,WI
16035,53508,Belleville,WI
16036,53510,Belmont,WI
16037,53511,Beloit,WI
16038,53515,Black Earth,WI
16039,53516,Blanchardville,WI
16040,53517,Blue Mounds,WI
16041,53518,Blue River,WI
16042,53520,Brodhead,WI
16043,53521,Brooklyn,WI
16044,53522,Browntown,WI
16045,53523,Cambridge,WI
16046,53525,Clinton,WI
16047,53526,Cobb,WI
16048,53527,Cottage Grove,WI
16049,53528,Cross Plains,WI
16050,53529,Dane,WI
16051,53530,Darlington,WI
16052,53531,Deerfield,WI
16053,53532,De Forest,WI
16054,53533,Dodgeville,WI
16055,53534,Edgerton,WI
16056,53536,Evansville,WI
16057,53538,Fort Atkinson,WI
16058,53541,Gratiot,WI
16059,53543,Highland,WI
16060,53544,Hollandale,WI
16061,53545,Janesville,WI
16062,53546,Janesville,WI
16063,53548,Janesville,WI
16064,53549,Jefferson,WI
16065,53550,Juda,WI
16066,53551,Lake Mills,WI
16067,53553,Linden,WI
16068,53554,Livingston,WI
16069,53555,Lodi,WI
16070,53556,Lone Rock,WI
16071,53557,Lowell,WI
16072,53558,Mc Farland,WI
16073,53559,Marshall,WI
16074,53560,Mazomanie,WI
16075,53561,Merrimac,WI
16076,53562,Middleton,WI
16077,53563,Milton,WI
16078,53565,Mineral Point,WI
16079,53566,Monroe,WI
16080,53569,Montfort,WI
16081,53570,Monticello,WI
16082,53572,Mount Horeb,WI
16083,53573,Muscoda,WI
16084,53574,New Glarus,WI
16085,53575,Oregon,WI
16086,53576,Orfordville,WI
16087,53577,Plain,WI
16088,53578,Prairie Du Sac,WI
16089,53579,Reeseville,WI
16090,53580,Rewey,WI
16091,53581,Richland Center,WI
16092,53582,Ridgeway,WI
16093,53583,Sauk City,WI
16094,53585,Sharon,WI
16095,53586,Shullsburg,WI
16096,53587,South Wayne,WI
16097,53588,Spring Green,WI
16098,53589,Stoughton,WI
16099,53590,Sun Prairie,WI
16100,53593,Verona,WI
16101,53594,Waterloo,WI
16102,53597,Waunakee,WI
16103,53598,Windsor,WI
16104,53703,Madison,WI
16105,53704,Madison,WI
16106,53705,Madison,WI
16107,53706,Madison,WI
16108,53711,Madison,WI
16109,53713,Madison,WI
16110,53714,Madison,WI
16111,53715,Madison,WI
16112,53716,Madison,WI
16113,53717,Madison,WI
16114,53718,Madison,WI
16115,53719,Madison,WI
16116,53725,Madison,WI
16117,53726,Madison,WI
16118,53744,Madison,WI
16119,53801,Bagley,WI
16120,53803,Benton,WI
16121,53804,Bloomington,WI
16122,53805,Boscobel,WI
16123,53806,Cassville,WI
16124,53807,Cuba City,WI
16125,53809,Fennimore,WI
16126,53810,Glen Haven,WI
16127,53811,Hazel Green,WI
16128,53813,Lancaster,WI
16129,53816,Mount Hope,WI
16130,53818,Platteville,WI
16131,53820,Potosi,WI
16132,53821,Prairie Du Chien,WI
16133,53825,Stitzer,WI
16134,53826,Wauzeka,WI
16135,53827,Woodman,WI
16136,53901,Portage,WI
16137,53910,Adams,WI
16138,53911,Arlington,WI
16139,53913,Baraboo,WI
16140,53916,Beaver Dam,WI
16141,53919,Brandon,WI
16142,53920,Briggsville,WI
16143,53922,Burnett,WI
16144,53923,Cambria,WI
16145,53924,Cazenovia,WI
16146,53925,Columbus,WI
16147,53926,Dalton,WI
16148,53929,Elroy,WI
16149,53930,Endeavor,WI
16150,53932,Fall River,WI
16151,53933,Fox Lake,WI
16152,53934,Friendship,WI
16153,53936,Grand Marsh,WI
16154,53937,Hillpoint,WI
16155,53941,La Valle,WI
16156,53943,Loganville,WI
16157,53944,Lyndon Station,WI
16158,53946,Markesan,WI
16159,53948,Mauston,WI
16160,53949,Montello,WI
16161,53950,New Lisbon,WI
16162,53951,North Freedom,WI
16163,53952,Oxford,WI
16164,53954,Pardeeville,WI
16165,53955,Poynette,WI
16166,53956,Randolph,WI
16167,53959,Reedsburg,WI
16168,53960,Rio,WI
16169,53961,Rock Springs,WI
16170,53963,Waupun,WI
16171,53964,Westfield,WI
16172,53965,Wisconsin Dells,WI
16173,53968,Wonewoc,WI
16174,54001,Amery,WI
16175,54002,Baldwin,WI
16176,54003,Beldenville,WI
16177,54004,Clayton,WI
16178,54005,Clear Lake,WI
16179,54006,Cushing,WI
16180,54007,Deer Park,WI
16181,54009,Dresser,WI
16182,54011,Ellsworth,WI
16183,54013,Glenwood City,WI
16184,54014,Hager City,WI
16185,54015,Hammond,WI
16186,54016,Hudson,WI
16187,54017,New Richmond,WI
16188,54020,Osceola,WI
16189,54021,Prescott,WI
16190,54022,River Falls,WI
16191,54023,Roberts,WI
16192,54024,Saint Croix Falls,WI
16193,54025,Somerset,WI
16194,54026,Star Prairie,WI
16195,54027,Wilson,WI
16196,54028,Woodville,WI
16197,54082,Houlton,WI
16198,54101,Abrams,WI
16199,54102,Amberg,WI
16200,54103,Armstrong Creek,WI
16201,54104,Athelstane,WI
16202,54106,Black Creek,WI
16203,54107,Bonduel,WI
16204,54110,Brillion,WI
16205,54111,Cecil,WI
16206,54112,Coleman,WI
16207,54113,Combined Locks,WI
16208,54114,Crivitz,WI
16209,54115,De Pere,WI
16210,54119,Dunbar,WI
16211,54120,Fence,WI
16212,54121,Florence,WI
16213,54123,Forest Junction,WI
16214,54124,Gillett,WI
16215,54125,Goodman,WI
16216,54126,Greenleaf,WI
16217,54127,Green Valley,WI
16218,54128,Gresham,WI
16219,54129,Hilbert,WI
16220,54130,Kaukauna,WI
16221,54135,Keshena,WI
16222,54136,Kimberly,WI
16223,54137,Krakow,WI
16224,54138,Lakewood,WI
16225,54139,Lena,WI
16226,54140,Little Chute,WI
16227,54141,Little Suamico,WI
16228,54143,Marinette,WI
16229,54149,Mountain,WI
16230,54150,Neopit,WI
16231,54151,Niagara,WI
16232,54153,Oconto,WI
16233,54154,Oconto Falls,WI
16234,54155,Oneida,WI
16235,54156,Pembine,WI
16236,54157,Peshtigo,WI
16237,54159,Porterfield,WI
16238,54161,Pound,WI
16239,54162,Pulaski,WI
16240,54165,Seymour,WI
16241,54166,Shawano,WI
16242,54169,Sherwood,WI
16243,54170,Shiocton,WI
16244,54171,Sobieski,WI
16245,54173,Suamico,WI
16246,54174,Suring,WI
16247,54175,Townsend,WI
16248,54177,Wausaukee,WI
16249,54180,Wrightstown,WI
16250,54201,Algoma,WI
16251,54202,Baileys Harbor,WI
16252,54204,Brussels,WI
16253,54205,Casco,WI
16254,54208,Denmark,WI
16255,54209,Egg Harbor,WI
16256,54210,Ellison Bay,WI
16257,54212,Fish Creek,WI
16258,54213,Forestville,WI
16259,54216,Kewaunee,WI
16260,54217,Luxemburg,WI
16261,54220,Manitowoc,WI
16262,54227,Maribel,WI
16263,54228,Mishicot,WI
16264,54229,New Franken,WI
16265,54230,Reedsville,WI
16266,54234,Sister Bay,WI
16267,54235,Sturgeon Bay,WI
16268,54241,Two Rivers,WI
16269,54245,Valders,WI
16270,54246,Washington Island,WI
16271,54247,Whitelaw,WI
16272,54301,Green Bay,WI
16273,54302,Green Bay,WI
16274,54303,Green Bay,WI
16275,54304,Green Bay,WI
16276,54311,Green Bay,WI
16277,54313,Green Bay,WI
16278,54401,Wausau,WI
16279,54403,Wausau,WI
16280,54405,Abbotsford,WI
16281,54406,Amherst,WI
16282,54407,Amherst Junction,WI
16283,54408,Aniwa,WI
16284,54409,Antigo,WI
16285,54410,Arpin,WI
16286,54411,Athens,WI
16287,54412,Auburndale,WI
16288,54414,Birnamwood,WI
16289,54416,Bowler,WI
16290,54418,Bryant,WI
16291,54420,Chili,WI
16292,54421,Colby,WI
16293,54422,Curtiss,WI
16294,54423,Custer,WI
16295,54424,Deerbrook,WI
16296,54425,Dorchester,WI
16297,54426,Edgar,WI
16298,54427,Eland,WI
16299,54428,Elcho,WI
16300,54430,Elton,WI
16301,54433,Gilman,WI
16302,54435,Gleason,WI
16303,54436,Granton,WI
16304,54437,Greenwood,WI
16305,54440,Hatley,WI
16306,54441,Hewitt,WI
16307,54442,Irma,WI
16308,54443,Junction City,WI
16309,54446,Loyal,WI
16310,54447,Lublin,WI
16311,54448,Marathon,WI
16312,54449,Marshfield,WI
16313,54451,Medford,WI
16314,54452,Merrill,WI
16315,54454,Milladore,WI
16316,54455,Mosinee,WI
16317,54456,Neillsville,WI
16318,54457,Nekoosa,WI
16319,54459,Ogema,WI
16320,54460,Owen,WI
16321,54462,Pearson,WI
16322,54463,Pelican Lake,WI
16323,54465,Pickerel,WI
16324,54466,Pittsville,WI
16325,54467,Plover,WI
16326,54469,Port Edwards,WI
16327,54470,Rib Lake,WI
16328,54471,Ringle,WI
16329,54473,Rosholt,WI
16330,54474,Rothschild,WI
16331,54475,Rudolph,WI
16332,54476,Schofield,WI
16333,54479,Spencer,WI
16334,54480,Stetsonville,WI
16335,54481,Stevens Point,WI
16336,54482,Stevens Point,WI
16337,54484,Stratford,WI
16338,54485,Summit Lake,WI
16339,54486,Tigerton,WI
16340,54487,Tomahawk,WI
16341,54488,Unity,WI
16342,54489,Vesper,WI
16343,54490,Westboro,WI
16344,54491,White Lake,WI
16345,54493,Willard,WI
16346,54494,Wisconsin Rapids,WI
16347,54495,Wisconsin Rapids,WI
16348,54498,Withee,WI
16349,54499,Wittenberg,WI
16350,54501,Rhinelander,WI
16351,54511,Argonne,WI
16352,54512,Boulder Junction,WI
16353,54513,Brantwood,WI
16354,54514,Butternut,WI
16355,54515,Catawba,WI
16356,54517,Clam Lake,WI
16357,54519,Conover,WI
16358,54520,Crandon,WI
16359,54521,Eagle River,WI
16360,54524,Fifield,WI
16361,54525,Gile,WI
16362,54526,Glen Flora,WI
16363,54527,Glidden,WI
16364,54529,Harshaw,WI
16365,54530,Hawkins,WI
16366,54531,Hazelhurst,WI
16367,54534,Hurley,WI
16368,54537,Kennan,WI
16369,54538,Lac Du Flambeau,WI
16370,54539,Lake Tomahawk,WI
16371,54540,Land O Lakes,WI
16372,54541,Laona,WI
16373,54542,Long Lake,WI
16374,54545,Manitowish Waters,WI
16375,54546,Mellen,WI
16376,54547,Mercer,WI
16377,54548,Minocqua,WI
16378,54550,Montreal,WI
16379,54552,Park Falls,WI
16380,54554,Phelps,WI
16381,54555,Phillips,WI
16382,54556,Prentice,WI
16383,54557,Presque Isle,WI
16384,54558,Saint Germain,WI
16385,54559,Saxon,WI
16386,54560,Sayner,WI
16387,54561,Star Lake,WI
16388,54562,Three Lakes,WI
16389,54563,Tony,WI
16390,54564,Tripoli,WI
16391,54565,Upson,WI
16392,54566,Wabeno,WI
16393,54568,Woodruff,WI
16394,54601,La Crosse,WI
16395,54603,La Crosse,WI
16396,54610,Alma,WI
16397,54611,Alma Center,WI
16398,54612,Arcadia,WI
16399,54613,Arkdale,WI
16400,54614,Bangor,WI
16401,54615,Black River Falls,WI
16402,54616,Blair,WI
16403,54618,Camp Douglas,WI
16404,54619,Cashton,WI
16405,54621,Chaseburg,WI
16406,54622,Cochrane,WI
16407,54623,Coon Valley,WI
16408,54624,De Soto,WI
16409,54625,Dodge,WI
16410,54626,Eastman,WI
16411,54627,Ettrick,WI
16412,54628,Ferryville,WI
16413,54629,Fountain City,WI
16414,54630,Galesville,WI
16415,54631,Gays Mills,WI
16416,54632,Genoa,WI
